0.4478022,0.403551,0.4315501,0.543183,0.04775308,0.02378029,0.1289106,0.3889158,0.1056312,0.1151639,0.04817231,0.001988833,0.01591621,0.08391423,0.02837171,0.02856931,0.2655848,0.1003707,0.0383356,0.02773103
0.451318,0.4072555,0.4387886,0.5433493,0.04761754,0.0237908,0.1277722,0.3962888,0.1062058,0.1157425,0.04724449,0.001996062,0.01591271,0.08301259,0.02834875,0.03138199,0.2680636,0.1003561,0.03871077,0.02766358
0.4543253,0.4102423,0.4358198,0.5434309,0.0475901,0.02378476,0.1288704,0.4053738,0.105708,0.1152471,0.04644544,0.001991052,0.01591205,0.08222905,0.02833565,0.03408392,0.2700545,0.1003421,0.03880874,0.02759829
0.4581146,0.414222,0.4383504,0.5443266,0.04766391,0.0237794,0.1302547,0.4179574,0.1047701,0.1235614,0.045618,0.001984643,0.01590785,0.08089232,0.02831336,0.03380321,0.2727178,0.1003286,0.04021988,0.02753559
0.4627255,0.4180295,0.4433794,0.5454582,0.0475762,0.02376427,0.1345485,0.4255985,0.1068754,0.1219913,0.04474187,0.001978409,0.01591242,0.07984661,0.02829218,0.03323999,0.276236,0.1003157,0.0400595,0.02747532
0.4668574,0.4234112,0.4476254,0.5459412,0.04789491,0.02377277,0.1390514,0.4302228,0.1058924,0.1324839,0.04396584,0.001984128,0.01591332,0.07870654,0.02827148,0.03321451,0.2792708,0.1003032,0.04009105,0.02741727
0.4711806,0.428247,0.4520635,0.5468264,0.04781401,0.02374885,0.1376436,0.4344568,0.1057889,0.1290098,0.0431768,0.001976126,0.01591396,0.0775783,0.02825191,0.03241342,0.2823936,0.1002913,0.04179423,0.02736195
0.4762303,0.4344434,0.4562508,0.5479277,0.04800839,0.0237296,0.1377864,0.4465639,0.105162,0.1256633,0.04247759,0.001968451,0.01591076,0.07762875,0.02823266,0.03171621,0.2861758,0.1002798,0.04216173,0.02730857
0.481013,0.4404688,0.4614687,0.5488741,0.04792228,0.02370521,0.1402399,0.4557433,0.1076647,0.1265033,0.04200964,0.001964331,0.01590644,0.0768797,0.0282148,0.03137307,0.2896498,0.1002688,0.04228308,0.02725769
0.4873379,0.4476786,0.4678682,0.5511177,0.04793869,0.0236932,0.1453332,0.4600034,0.1111585,0.1258189,0.04149341,0.001958347,0.0159025,0.07582276,0.02819698,0.03051898,0.2948083,0.1334501,0.04257898,0.02720881
0.4929748,0.4485384,0.4722734,0.5377457,0.0478125,0.0237193,0.1487446,0.4631645,0.1114706,0.123555,0.04130232,0.001951214,0.01589959,0.07481281,0.02817986,0.030283,0.2993781,0.1653705,0.04279838,0.02716465
0.4945205,0.4510892,0.4543289,0.5181993,0.04782456,0.02457079,0.1468252,0.4759715,0.1106576,0.125865,0.04058566,0.001945039,0.01589622,0.07415301,0.02816344,0.02942522,0.3021254,0.1627965,0.04256036,0.02790901
0.4897102,0.4478236,0.4499395,0.4993325,0.0477805,0.02598743,0.145974,0.488698,0.1105962,0.129913,0.04009421,0.00193806,0.01589156,0.07542206,0.02815134,0.02941586,0.3013541,0.1603238,0.04244835,0.06415606
0.4952616,0.4393167,0.4548948,0.4812049,0.04763852,0.02636653,0.1441638,0.5004287,0.1108748,0.1317332,0.0394335,0.00193169,0.01589021,0.07742304,0.02950214,0.0287843,0.2985092,0.1579485,0.04222926,0.09912772
0.4963611,0.4316547,0.4556256,0.4637928,0.04832789,0.02779,0.1427384,0.5120834,0.1101275,0.1379503,0.03895157,0.002302394,0.01588615,0.07657946,0.02944102,0.02794636,0.2944902,0.1556667,0.04204205,0.1322167
0.5031817,0.4185953,0.4619352,0.4470941,0.05034876,0.02913268,0.1410556,0.5222859,0.1123674,0.1416531,0.03847758,0.002283299,0.01588811,0.07750168,0.02937951,0.02836899,0.2909604,0.1534747,0.04170395,0.1285515
0.5091428,0.4060503,0.4674974,0.4310544,0.0573114,0.02897434,0.1409964,0.5246562,0.123464,0.1390458,0.03802577,0.002264679,0.01589051,0.07702002,0.02931801,0.02764233,0.2868999,0.1513691,0.04158462,0.1245364
0.5013853,0.3939991,0.4718341,0.4162937,0.06562302,0.02882559,0.1412902,0.5271572,0.12424,0.1390933,0.03747437,0.002245435,0.01589201,0.07611737,0.0292646,0.03049152,0.2836302,0.1493464,0.04166764,0.1206646
0.4945683,0.3824225,0.4766243,0.4015433,0.06728832,0.02870158,0.1396643,0.5337411,0.1266777,0.1389665,0.03848942,0.002229088,0.01588996,0.07499889,0.0292057,0.0295446,0.2807938,0.1474033,0.04183259,0.116945
0.488211,0.3717326,0.4810258,0.3876685,0.0682174,0.02852493,0.1381025,0.5423023,0.1310282,0.1402542,0.03796525,0.002213068,0.01588637,0.07840022,0.02914897,0.0289857,0.278045,0.1455367,0.04192622,0.1133674
0.4822531,0.3673546,0.4862435,0.3742635,0.06856607,0.02831897,0.1390038,0.5515555,0.1393516,0.1374531,0.03792921,0.002203132,0.01588535,0.0774336,0.0290958,0.02936258,0.2753515,0.1437436,0.04203739,0.10993
0.4787541,0.3604072,0.4909892,0.3623193,0.06773975,0.02815001,0.1400629,0.5574154,0.1452192,0.1396373,0.03736958,0.002186781,0.01588274,0.07698692,0.02904575,0.03624046,0.2743534,0.1420212,0.04214093,0.1066282
0.4750978,0.3612175,0.4949233,0.3520134,0.06857352,0.02796691,0.1420519,0.5653589,0.1491643,0.1415474,0.0371222,0.002171869,0.01587955,0.07599957,0.02899537,0.03531324,0.2730018,0.1403665,0.04207147,0.1034541
0.4715521,0.3615715,0.4975458,0.3410588,0.0676523,0.02811082,0.1430923,0.5669447,0.1489939,0.1427835,0.03673205,0.002195079,0.01588124,0.07858324,0.02895745,0.03425726,0.2715287,0.138777,0.0417287,0.1004051
0.4690073,0.3625854,0.4990771,0.3297138,0.06687593,0.02793415,0.1432956,0.5747929,0.1506266,0.1431373,0.03630886,0.002179274,0.01588037,0.077411,0.02891083,0.03321818,0.2706163,0.1372501,0.04141624,0.09747873
0.4664573,0.3632162,0.5032687,0.3206685,0.06614553,0.02774823,0.1415907,0.5811747,0.1490597,0.1467491,0.03624473,0.00216483,0.01588557,0.0764901,0.02888935,0.03282503,0.2696137,0.1357834,0.04127862,0.09466431
0.4618325,0.3620915,0.5072614,0.3119794,0.06553649,0.02769215,0.139953,0.5839211,0.1466419,0.1432698,0.03576168,0.002156617,0.0158851,0.07539367,0.02884505,0.03245116,0.2669535,0.1343744,0.04549625,0.0919605
0.4581262,0.3619379,0.5097099,0.3038681,0.06519699,0.02755822,0.1409659,0.5864479,0.1452451,0.14633,0.03533649,0.002141889,0.01589988,0.07853705,0.02880271,0.03152965,0.2648736,0.1330208,0.04783762,0.08936325
0.452415,0.359192,0.5105876,0.2958405,0.06463504,0.02739303,0.1393528,0.5857007,0.1438189,0.1448573,0.03489478,0.002128587,0.015903,0.07882367,0.02876223,0.03098724,0.2614726,0.1317206,0.04860131,0.08687467
0.4602346,0.3503307,0.5140599,0.288129,0.06411263,0.02724206,0.1391424,0.5915391,0.1433966,0.1404412,0.03487166,0.002115518,0.01590145,0.07965752,0.02872955,0.03089241,0.2573993,0.1304715,0.05272501,0.08448304
0.4555955,0.3493818,0.5165926,0.2834715,0.06437677,0.02708821,0.1376012,0.5834628,0.140056,0.1406111,0.0345547,0.002103677,0.01591865,0.07867177,0.02869219,0.03020507,0.2548102,0.1292717,0.0590225,0.08218013
0.4495356,0.3459018,0.5202509,0.2775213,0.06375077,0.02701721,0.1361206,0.5795515,0.1377833,0.1415594,0.03413229,0.002126131,0.01591531,0.07797217,0.02865998,0.02924987,0.2513136,0.1281191,0.05917328,0.07996852
0.4581591,0.3410137,0.5240864,0.2705312,0.06296442,0.0270382,0.1346983,0.5780993,0.137308,0.1409514,0.03431888,0.002115111,0.01591907,0.07731622,0.0286248,0.02894173,0.2471923,0.1270119,0.05945195,0.07784475
0.4523308,0.3395101,0.526044,0.2651289,0.06240516,0.02698145,0.133332,0.5680405,0.1350202,0.1386484,0.03412596,0.002105581,0.01595955,0.07674041,0.02859204,0.0283032,0.2439478,0.1259482,0.06047088,0.075805
0.4601394,0.3351175,0.5288461,0.2585315,0.06167999,0.02744023,0.1320195,0.5606281,0.1327775,0.1374533,0.03373955,0.002095414,0.01595752,0.07571271,0.02857701,0.0278336,0.2403414,0.1296849,0.06086459,0.07384412
0.4542436,0.333961,0.5270175,0.2522891,0.06098128,0.02730924,0.1307587,0.5603232,0.1301954,0.1371462,0.03342755,0.002083521,0.01596986,0.07549443,0.02854508,0.02734298,0.2372824,0.128516,0.06214324,0.07196313
0.4496534,0.3327212,0.5309636,0.2462925,0.06027858,0.02731988,0.1295475,0.556787,0.1272459,0.1412232,0.03318388,0.002071905,0.01598321,0.07550591,0.02851426,0.02662301,0.2402045,0.1273932,0.07550557,0.07015336
0.4450729,0.3316664,0.5341783,0.2408051,0.05963652,0.02753556,0.128384,0.5559866,0.124932,0.1399815,0.03279251,0.002114939,0.01606756,0.07521027,0.02848482,0.02586614,0.2375174,0.1263145,0.08258604,0.06841572
0.4413353,0.3310386,0.5373756,0.2352607,0.05898104,0.02746651,0.1272664,0.5604594,0.1225631,0.1374791,0.0324499,0.00210484,0.01608189,0.07475471,0.02845755,0.02509455,0.2508423,0.1252784,0.1055554,0.0667481
0.4380831,0.3320454,0.5400099,0.2299346,0.05843139,0.02764811,0.1261927,0.5602388,0.1202718,0.1345466,0.03215529,0.00211294,0.01608101,0.07434554,0.02843053,0.02435469,0.2562319,0.1255127,0.1202098,0.06514653
0.4355203,0.3334528,0.5432068,0.2290243,0.05784912,0.02756164,0.1251613,0.548023,0.1178176,0.1315414,0.03186862,0.002101798,0.01608332,0.07336894,0.02840432,0.02360865,0.2536466,0.1245081,0.1252151,0.06360787
0.4330755,0.3337006,0.5460172,0.2238165,0.05729079,0.02745767,0.1241706,0.5425547,0.1153415,0.1289209,0.03171037,0.002115733,0.01608694,0.07310349,0.02838,0.02289778,0.2691956,0.1235431,0.1493651,0.06212863
0.4307717,0.335011,0.5489593,0.2189411,0.05677249,0.02751098,0.1232188,0.5355353,0.1129085,0.1260335,0.0314525,0.002107182,0.01608894,0.07416257,0.02835567,0.02284395,0.2660301,0.1271364,0.1493899,0.06071055
0.4289576,0.3357489,0.5516766,0.2203541,0.05626311,0.02824222,0.1223046,0.5236133,0.110672,0.1234169,0.03114921,0.002100506,0.01610446,0.07821974,0.02833499,0.02221204,0.2632442,0.1260679,0.158875,0.05934614
0.4266756,0.3364074,0.5536787,0.2195944,0.05593675,0.02806433,0.1214263,0.5255107,0.1097953,0.1208364,0.03087559,0.002093364,0.01611826,0.07907737,0.02831242,0.02154619,0.2756421,0.1250414,0.1789265,0.05803351
0.4248377,0.3379374,0.5554507,0.2148852,0.05542584,0.02788571,0.1205826,0.5206581,0.1083092,0.1189929,0.03059483,0.002081252,0.01613085,0.07990123,0.02829096,0.0211199,0.2903527,0.1240554,0.2009892,0.05677292
0.4240616,0.3368956,0.5578355,0.2103615,0.05493386,0.02825126,0.1197721,0.5082058,0.1062545,0.1162922,0.03036741,0.002071673,0.01613445,0.0808803,0.02827012,0.02050018,0.298876,0.1231082,0.2165753,0.05556331
0.4229111,0.3386896,0.5594483,0.2060158,0.0544899,0.02807402,0.1189936,0.5069324,0.1043144,0.1147996,0.03014134,0.002060558,0.01612538,0.08163317,0.02825009,0.01995604,0.313144,0.1221982,0.2376278,0.05439937
0.4219914,0.3403895,0.562146,0.2018413,0.05413207,0.02787912,0.1182457,0.5024312,0.1022494,0.1127024,0.02988156,0.002055895,0.01615507,0.08291712,0.02823105,0.01937683,0.323527,0.1213242,0.2545283,0.05328185
0.4219171,0.3433966,0.5635564,0.1978312,0.05382603,0.027701,0.1175272,0.5065134,0.1005296,0.1107527,0.02974853,0.002046507,0.0161527,0.08296446,0.02821267,0.01887678,0.3304963,0.1204845,0.2677583,0.05220796
0.4216592,0.3460008,0.5660606,0.193428,0.05339814,0.02752983,0.1168371,0.5057783,0.09980913,0.1090032,0.02950435,0.002036523,0.01615029,0.08413108,0.02819502,0.0185124,0.3336503,0.1196779,0.2769266,0.05117679
0.4213921,0.3483929,0.5678064,0.1897492,0.05302677,0.0274855,0.1161741,0.5051221,0.09837066,0.1067294,0.0292611,0.002025949,0.01615451,0.0845415,0.02817803,0.01802983,0.3457338,0.118903,0.2947875,0.05018585
0.4221064,0.3500439,0.5698552,0.1853912,0.0526564,0.02731813,0.1155372,0.5082343,0.09815585,0.1052475,0.02903439,0.002027734,0.01615606,0.08294566,0.02816164,0.01757452,0.3569774,0.1181587,0.3115811,0.04923411
0.4227737,0.3490891,0.5720599,0.1820194,0.05232302,0.02715869,0.1149254,0.5000393,0.09719925,0.1040929,0.02883033,0.002017829,0.01618226,0.08636303,0.02814629,0.01722985,0.3618134,0.1174437,0.3217485,0.04831977
0.4235868,0.3526388,0.5736023,0.1787897,0.05195154,0.02706801,0.1143377,0.4936609,0.09616286,0.102184,0.0286633,0.002008005,0.01619826,0.08518308,0.02813117,0.01702512,0.3558945,0.1167568,0.3193347,0.04744098
0.4253159,0.356671,0.5755742,0.1755132,0.05159107,0.02692878,0.1137731,0.5022685,0.09448717,0.09959127,0.02843821,0.002000497,0.01625458,0.084101,0.02811665,0.01687448,0.3690082,0.116097,0.3374319,0.04659704
0.4269488,0.360751,0.5767351,0.1725398,0.05140327,0.02678369,0.1132308,0.4987111,0.09324701,0.09763874,0.02841925,0.001992015,0.01636897,0.08315323,0.02810289,0.01671147,0.3633847,0.1154632,0.339093,0.04578587
0.4289236,0.3644773,0.5783784,0.1696834,0.05108571,0.02669012,0.1127098,0.5022718,0.0926182,0.09601095,0.0282089,0.001989272,0.01636833,0.0838166,0.02808958,0.01630848,0.3583102,0.1148543,0.3321775,0.04500777
0.4314725,0.3693032,0.5797464,0.1775195,0.05570329,0.02673912,0.112269,0.4950865,0.09120581,0.09439375,0.0280049,0.001981944,0.01636713,0.08265525,0.02807672,0.01588075,0.3628888,0.1142694,0.3413289,0.04426485
0.4338924,0.3739469,0.5809497,0.1744671,0.0552761,0.02693201,0.1122936,0.4953969,0.0900396,0.09270001,0.02795011,0.001975582,0.01639105,0.08333822,0.02806444,0.01569467,0.3743193,0.1137075,0.3571522,0.04354768
0.4365062,0.3782482,0.5818898,0.1764174,0.05480561,0.02706813,0.1118095,0.4944727,0.08857924,0.0911717,0.02775839,0.001967333,0.01653173,0.08490841,0.02805251,0.01527827,0.3768256,0.1131677,0.3638784,0.04285881
0.4375323,0.3755774,0.5800208,0.1715265,0.05444884,0.0269552,0.1142844,0.4896323,0.08731296,0.08984416,0.02759044,0.001963906,0.01652527,0.08550266,0.02804106,0.01491074,0.3712212,0.1126492,0.3614787,0.04223886
0.4353295,0.3722358,0.5798995,0.1663512,0.05418929,0.03061137,0.1151703,0.5003883,0.08634533,0.08859178,0.02741433,0.001956732,0.01652421,0.08607352,0.02803009,0.01454298,0.3695939,0.1121512,0.3637789,0.049996
0.4301046,0.369338,0.5731737,0.1613426,0.05388068,0.03472903,0.114573,0.4936371,0.08517365,0.08732725,0.02728254,0.001980918,0.01650269,0.08398229,0.02802751,0.01462142,0.3614863,0.1116727,0.3565525,0.08472589
0.4394483,0.3593091,0.5747097,0.1565315,0.05375943,0.0363577,0.1154606,0.5030484,0.08502022,0.08596887,0.02713402,0.001979601,0.01649087,0.08208641,0.02801708,0.01430368,0.3536085,0.1112131,0.3445925,0.1186871
0.4392047,0.3540298,0.5671651,0.1519047,0.05334163,0.03938363,0.1148518,0.5093318,0.08398054,0.08451486,0.02702278,0.001975995,0.01646878,0.08228639,0.0280071,0.01395159,0.3457726,0.1107715,0.3340555,0.1514052
0.4464181,0.3494745,0.5674196,0.147459,0.05294038,0.04403249,0.114267,0.5149865,0.08426183,0.0825396,0.02709886,0.001971987,0.01647293,0.08054988,0.02800258,0.01420193,0.338112,0.1103474,0.3298654,0.1824812
0.4522111,0.3413747,0.5665231,0.1431902,0.05263793,0.04702978,0.1137052,0.5214444,0.08319682,0.08110404,0.02703722,0.001967004,0.01647694,0.07915134,0.02799415,0.01390679,0.3306956,0.1099399,0.3196497,0.2120438
0.4462302,0.3322409,0.5616941,0.1391064,0.05393679,0.04858405,0.113716,0.5273058,0.08209601,0.07844122,0.02696631,0.001962537,0.01645666,0.07811703,0.02798512,0.01444994,0.3246868,0.1095485,0.3129061,0.2168147
0.4405566,0.3296896,0.5543282,0.135181,0.05440413,0.0468122,0.1131759,0.5296054,0.08213883,0.07851622,0.0268139,0.00195718,0.01646,0.0764934,0.0279766,0.01410404,0.3189319,0.1091726,0.3042668,0.2095518
0.4362497,0.3290317,0.5560355,0.1314528,0.05821233,0.04507748,0.1149451,0.5317698,0.08127033,0.07833544,0.02681201,0.001956719,0.01643709,0.07489105,0.02796822,0.01377232,0.3139417,0.1088114,0.2959931,0.2023444
0.4311802,0.3221022,0.551311,0.1280623,0.06185081,0.04460466,0.1158744,0.5313311,0.08083844,0.0777231,0.02665977,0.001949185,0.01642343,0.0734425,0.02796034,0.01374184,0.3085392,0.1084644,0.2892244,0.1954148
0.426257,0.3196453,0.5447091,0.124754,0.06134722,0.043822,0.1165629,0.5301592,0.08045999,0.07829684,0.02662379,0.001963127,0.01641144,0.07202347,0.02795458,0.02600346,0.3031193,0.1081311,0.2792993,0.1887452
0.4215047,0.3188419,0.5426665,0.1216978,0.06225522,0.04303991,0.1159107,0.5222237,0.07941709,0.07704182,0.02654098,0.001964506,0.01640483,0.07450765,0.027947,0.02518873,0.2978151,0.1078109,0.2814389,0.1823396
0.417345,0.3179117,0.5438337,0.1188729,0.0618161,0.04234688,0.1152842,0.5214471,0.07864165,0.07645042,0.02641975,0.001956737,0.01639412,0.07293099,0.0279404,0.02895909,0.2983793,0.1075034,0.2861919,0.176186
0.4135246,0.3098102,0.5416152,0.1160971,0.06134395,0.04253823,0.1146824,0.5156888,0.07762152,0.0756529,0.02637436,0.001959764,0.01640905,0.07195146,0.02793341,0.028033,0.293496,0.1072079,0.2900805,0.1702727
0.4100339,0.3073458,0.5438502,0.1132542,0.06120314,0.04180843,0.1141043,0.5091841,0.07676586,0.07330716,0.02655832,0.001952637,0.01642096,0.07204328,0.02792704,0.02714214,0.2888694,0.1069241,0.2922552,0.1645928
0.4072035,0.3083498,0.5446898,0.1107886,0.06081506,0.0417715,0.1135489,0.5042522,0.07663285,0.0725159,0.0265041,0.001947008,0.016429,0.07054378,0.02792086,0.02632954,0.2847673,0.1066515,0.2832804,0.1591377
0.4044209,0.3079889,0.5464936,0.108221,0.06523886,0.04151353,0.1130154,0.5011772,0.07575551,0.0716859,0.02638626,0.00193999,0.01643157,0.07206646,0.0279146,0.02553479,0.2807654,0.1063895,0.2751086,0.1538952
0.4024967,0.3095396,0.5414916,0.106638,0.06476594,0.04088785,0.1125029,0.497792,0.07575296,0.07180491,0.02630556,0.001933568,0.0164167,0.07090636,0.02790859,0.02488973,0.2772726,0.1061379,0.2672347,0.1488606
0.4006338,0.311188,0.5423629,0.1041368,0.06415517,0.04023176,0.1120106,0.502929,0.07510096,0.07133776,0.02617307,0.00192737,0.01642884,0.06977434,0.02790283,0.02412777,0.2738955,0.1058963,0.2596869,0.1440237
0.3994343,0.3130242,0.5389895,0.1022059,0.0653699,0.0396676,0.1115376,0.5019098,0.07516354,0.07129244,0.02606567,0.001920974,0.01641028,0.06884766,0.0278973,0.02359412,0.2708642,0.1056641,0.2520704,0.1393772
0.397955,0.3046361,0.5370016,0.100492,0.0659991,0.0390389,0.1110833,0.5034387,0.07555977,0.07298063,0.02594652,0.001918047,0.01640018,0.06750858,0.02789197,0.02288948,0.2677029,0.105441,0.2486703,0.1349133
0.3974583,0.3056899,0.5366805,0.09902681,0.06571051,0.03851045,0.1106469,0.5054845,0.07495505,0.07226463,0.02583246,0.001912829,0.01638159,0.06662552,0.02788685,0.02220892,0.2651863,0.1052268,0.2438755,0.130625
0.3963497,0.3077208,0.5362937,0.09760696,0.06568158,0.03790537,0.1102277,0.497912,0.0764132,0.07172439,0.02572086,0.001907259,0.01638013,0.06532835,0.02788234,0.02159236,0.2623276,0.105021,0.2362674,0.1265054
0.3961467,0.3100801,0.5377854,0.09604745,0.06495784,0.03746081,0.1098249,0.4975348,0.07583068,0.07082933,0.02571643,0.001902411,0.01641524,0.06419609,0.02787774,0.020971,0.2601096,0.1048233,0.2289367,0.1225482
0.3957444,0.3127861,0.5352772,0.09473026,0.0645677,0.03689441,0.1094381,0.502857,0.0753587,0.07041478,0.02568333,0.001903886,0.01639821,0.06318104,0.0278735,0.02035056,0.2575818,0.1046334,0.2227773,0.1187466
0.3960927,0.3114042,0.5340939,0.09412608,0.06467196,0.03636293,0.1122379,0.4964196,0.07507072,0.06963155,0.02558566,0.001898957,0.01638763,0.06227757,0.02786917,0.01998582,0.255533,0.1044509,0.219092,0.115095
0.3962951,0.3147129,0.5350124,0.09509837,0.06463008,0.03587362,0.111756,0.4912342,0.07419574,0.06892312,0.02597471,0.001894082,0.01642188,0.06202184,0.02786495,0.01944185,0.2532547,0.1042757,0.215323,0.1115873
0.3965617,0.3180186,0.5365262,0.09435934,0.06392927,0.03537349,0.112764,0.4953405,0.07488051,0.06830293,0.025852,0.001889978,0.016471,0.0610316,0.0278636,0.01944667,0.2509848,0.1041073,0.2110002,0.1082173
0.3976508,0.3188318,0.5342436,0.09458145,0.07547047,0.03490812,0.1142437,0.4998777,0.07463132,0.06756603,0.02598612,0.001885692,0.01647657,0.06005171,0.02785987,0.01889892,0.2493544,0.1039456,0.2048116,0.1049801
0.3986209,0.3146705,0.5354518,0.09392016,0.07426,0.03444724,0.1162891,0.5006234,0.07427282,0.06680451,0.02620697,0.001899188,0.01647057,0.05923426,0.02785608,0.01858704,0.2476213,0.1037902,0.2033848,0.1018713
0.4003734,0.3168906,0.5374307,0.0937513,0.07381793,0.03402155,0.1156477,0.4981003,0.07344148,0.06675974,0.02626596,0.001897579,0.01646551,0.06083947,0.02785267,0.01818518,0.2464654,0.103641,0.199117,0.09888401
0.4018162,0.321146,0.5395618,0.09413985,0.07274235,0.03360781,0.1178312,0.4916745,0.07302495,0.06603395,0.02613447,0.001892769,0.01647127,0.06001389,0.02784909,0.01778219,0.2450462,0.1034976,0.1930625,0.0960143
0.4038831,0.3230104,0.5364265,0.09391849,0.07343581,0.03329029,0.1171291,0.4897202,0.07250223,0.06544466,0.02612667,0.001892619,0.01650996,0.06127145,0.02784566,0.0172928,0.2441704,0.1033599,0.1896074,0.09325777
0.4055299,0.3271678,0.5365087,0.09238522,0.07242171,0.0329524,0.1191268,0.4785992,0.07222487,0.06481834,0.02625156,0.001889573,0.01650936,0.06023068,0.02784308,0.01956328,0.2430526,0.1032276,0.1844016,0.09060948
0.408014,0.3310084,0.53745,0.09239656,0.07135959,0.03257747,0.1184173,0.4788938,0.07168642,0.06432924,0.02611702,0.001884951,0.0165804,0.06179665,0.02783988,0.01941176,0.242568,0.1031005,0.1794598,0.08806605
0.4102612,0.3360081,0.5364583,0.09226449,0.07024504,0.03246652,0.1190853,0.4760636,0.07187745,0.06392051,0.0259883,0.001880537,0.01660358,0.06247973,0.02786926,0.019445,0.24186,0.1029784,0.1755622,0.08562227
0.4130091,0.3394989,0.5385938,0.09714644,0.06926505,0.0321302,0.1211531,0.4782854,0.07128879,0.06348398,0.02613819,0.001876535,0.01660767,0.06174881,0.02786624,0.01902106,0.2414495,0.1028611,0.1711151,0.08327506
0.4163944,0.3448343,0.539986,0.09789962,0.06830039,0.03193175,0.1216018,0.4754833,0.07077036,0.06297915,0.02601691,0.001874238,0.01663987,0.06092147,0.02786221,0.01869573,0.2412346,0.1027485,0.1658363,0.08101998
0.4192452,0.3502298,0.5333679,0.098887,0.06747626,0.03160267,0.1240959,0.4673566,0.07014269,0.06239578,0.02592797,0.001871722,0.01662412,0.06025728,0.02785824,0.0182559,0.2408187,0.1026402,0.1613594,0.07885419
0.4233092,0.3454528,0.5342887,0.09893082,0.06687959,0.0312698,0.1238169,0.4569711,0.06948702,0.06210007,0.02588004,0.001868352,0.01662776,0.0618222,0.02785651,0.01786516,0.2412492,0.1025363,0.1569147,0.07677294
0.4272812,0.3516308,0.5291086,0.09890978,0.06598339,0.03096198,0.1228791,0.4524374,0.06920122,0.06156541,0.02582626,0.001873899,0.01666062,0.06070385,0.02785281,0.01740962,0.2415733,0.1024364,0.1543072,0.07477398
0.4314898,0.3582166,0.5323926,0.1003117,0.06533361,0.03068047,0.1260901,0.4585958,0.06876691,0.06109569,0.02573787,0.001870044,0.01673562,0.06059529,0.02785009,0.01743974,0.2420852,0.1023405,0.1579783,0.0728537
0.4349321,0.3648928,0.5121938,0.1002994,0.06446726,0.03043483,0.1286803,0.450119,0.06831168,0.06060967,0.02562828,0.001871055,0.01674454,0.05963814,0.02784665,0.01929008,0.2423319,0.1022483,0.1534187,0.0710087
0.4374511,0.3667732,0.5115274,0.09922811,0.06361514,0.03015894,0.1330776,0.4532593,0.06869277,0.06015948,0.02552682,0.001867909,0.01675001,0.05913952,0.02784434,0.02445538,0.2421062,0.1021598,0.1499018,0.06923636
0.4416133,0.3725267,0.5051513,0.09799323,0.06281273,0.02990701,0.1318415,0.449113,0.06839737,0.05982554,0.02543751,0.001866015,0.01681327,0.05825745,0.0278417,0.02743005,0.2427036,0.1020747,0.1464948,0.06753384
0.4421536,0.3783596,0.4990864,0.09717792,0.06227925,0.029666,0.131596,0.4415147,0.0680248,0.05946344,0.02536449,0.001862809,0.01683187,0.05761802,0.02783856,0.02714957,0.2432152,0.101993,0.1425047,0.0658984
0.4464833,0.3846721,0.4988971,0.1004023,0.06184122,0.02945497,0.13475,0.4452555,0.06771553,0.05917744,0.02527122,0.00186014,0.01682674,0.0569449,0.02783569,0.02629224,0.2440279,0.1019146,0.1384444,0.06432757
0.4508593,0.3903758,0.496952,0.1003865,0.06113444,0.02923007,0.134774,0.4464927,0.06730219,0.05900739,0.02521507,0.001856467,0.01692742,0.05692789,0.02783316,0.02578439,0.2449026,0.1018392,0.1350225,0.06281847
0.4554117,0.3816428,0.4921187,0.1036366,0.06061725,0.02902472,0.1405522,0.4584316,0.06717554,0.05862665,0.02516283,0.001853413,0.01695691,0.05601951,0.02783041,0.02498786,0.2459222,0.1017668,0.1310735,0.06136876
0.459662,0.3842695,0.4913583,0.1042542,0.0600149,0.02884232,0.1420045,0.4549809,0.06662704,0.05834966,0.02512933,0.001851695,0.01743491,0.0572544,0.02782776,0.02442331,0.2466402,0.1016972,0.128117,0.05997631
0.4637332,0.3909969,0.4935412,0.1040866,0.05937034,0.02862964,0.1415007,0.4552291,0.06619349,0.05797669,0.02514421,0.001852287,0.01739704,0.05659949,0.02782521,0.02377386,0.2472324,0.1016304,0.1257107,0.05863827
0.4681308,0.3822558,0.4905545,0.1072719,0.05893316,0.02842256,0.1405476,0.4601842,0.06671619,0.05764303,0.02510804,0.00185011,0.01734558,0.05565837,0.02782276,0.02309484,0.2481806,0.1015662,0.1226045,0.05735354
0.4722634,0.3893654,0.4924363,0.1096638,0.05833743,0.02823363,0.1428606,0.4579683,0.06603294,0.05747132,0.02509555,0.001847752,0.01736311,0.05512571,0.0278206,0.0223868,0.248955,0.1015045,0.1206431,0.05611965
0.4761576,0.3819872,0.4879616,0.1103595,0.05777451,0.02804882,0.1430414,0.461471,0.0656521,0.05714868,0.02503745,0.001844803,0.0173587,0.05434562,0.0278183,0.02170648,0.2495742,0.1014453,0.1172607,0.0549336
0.4793825,0.3884607,0.4876199,0.1090048,0.05729363,0.02788848,0.1417419,0.4646401,0.06624865,0.05679338,0.02498078,0.001844018,0.01734539,0.0536866,0.02781606,0.02131796,0.2503552,0.1013884,0.1143468,0.05379425
