insulting, 557
insulting, 1
insulting, 30
lintelligence, 1
intelligence, 1
lintelligence, 11
intelligences, 3
dintelligence, 4
intelligence, 1
intelligence, 6220
intelligence, 6613
nellintelligence, 1
intelligence, 141
lintelligence, 2
intelligence, 2
dellintelligence, 1
intense, 1
intense, 3919
intense, 1
intense, 1
intense, 1
intense, 788
intense, 100
intense, 1
intensely, 30
intensely, 2
intensely, 564
intensity, 2087
intensity, 1
intensity, 1
intensity, 18
intensity, 528
intensive, 1458
intensive, 58
intensive, 1
intensive, 1
intensive, 2067
lintent, 1
intent, 1
intent, 1
intent, 2876
intent, 462
intent, 39
intentional, 820
intentional, 140
intentional, 9
interacting, 85
interacting, 7
interacting, 955
interacting, 1
interest, 24158
interests, 1
interests, 1
interest, 10
interest, 10
interest, 424
interest, 4801
interest, 3
interested, 21836
interested, 105
interested, 1239
interested, 2
interested, 1
interjecting, 16
internalizing, 33
internalizing, 3
interrogating, 44
interrogating, 3
interrupting, 29
interrupting, 215
interrupting, 4
intimidated, 7
intimidated, 318
intimidated, 1
intimidating, 498
intimidating, 1
intimidating, 7
intolerant, 239
intolerant, 17
intoxicated, 37
intoxicated, 4
intoxicated, 168
intoxicated, 1
intrigue, 111
lintrigue, 3
mintrigue, 2
lintrigue, 11
intrigue, 3
intrigue, 423
intrigued, 1
intrigued, 855
intrigued, 29
intriguing, 1346
intriguing, 141
intriguing, 2
introspective, 140
introspective, 14
invested, 1731
invested, 60
invested, 1
investigate, 28
investigate, 2677
investigate, 279
investigative, 593
investigative, 15
investigative, 457
investigatory, 28
investigatory, 36
invigorated, 46
invigorated, 1
involved, 595
involved, 14739
involved, 63
involved, 1
involved, 1
dirascible, 1
irascible, 2
irascible, 34
irate, 2
irates, 1
irate, 87
irate, 10
irate, 1
ire, 77
ire, 130
ire, 45
ire, 2
irked, 1
irked, 114
ironic, 4
ironic, 726
ironic, 89
irony, 127
irony, 718
irony, 7
irresolute, 1
irresolute, 4
irritable, 102
irritable, 4
irritable, 236
irritably, 2
irritated, 14
irritated, 445
irritation, 31
irritation, 612
irritation, 3
isolated, 19
isolated, 1
isolated, 285
isolated, 5
isolated, 1951
jabbed, 2
jabbed, 17
jaded, 1
jaded, 48
jaded, 137
jarred, 31
jarred, 110
jarred, 2
jarring, 5
jarring, 123
jaunty, 34
jaunty, 24
jawed, 30
jawed, 1
jawed, 15
jealous, 1
jealous, 7
jealous, 105
jealous, 1226
jealous, 1
jealous, 1
jeering, 10
jesting, 7
jilted, 20
jilted, 13
jittery, 46
jittery, 12
jocular, 13
jocular, 1
joking, 394
joking, 30
joking, 1
jolly, 665
jollys, 1
jolly, 57
jolly, 2
jolly, 233
jolted, 1
jolted, 36
jovial, 68
jovial, 24
joy, 4
joy, 1
joy, 1
joy, 1
joy, 7030
joy, 1
joy, 4
joy, 4605
joys, 11
joy, 1
joy, 403
ajoy, 1
joyful, 855
joyful, 102
joyful, 295
joyful, 2
joyfulness, 3
joyfulness, 8
joyless, 29
joyless, 18
joyous, 113
joyous, 314
joyous, 3
jubilant, 1
jubilant, 54
jubilant, 30
jubilation, 9
jubilation, 40
jubilation, 2
judgemental, 1
judgemental, 107
judgemental, 6
judging, 22
judging, 1
judging, 384
judging, 1047
judgmental, 258
judgmental, 10
judicious, 90
judicious, 16
jumpy, 57
jumpy, 66
jumpy, 85
justified, 16
justified, 109
justified, 1261
keen, 1
keen, 547
keenv, 1
keen, 2169
keen, 84
kindve, 1
kind, 3
kinda, 1
kinds, 1
kind, 5029
kind, 9
kind, 1
kind, 1
kind, 1
kind, 39783
kind, 681
kind, 1
kindhearted, 15
kindhearted, 1
kiss, 1
kiss, 1
kiss, 2301
kiss, 1
kiss, 22
kiss, 1
kiss, 2674
kiss, 428
kiss, 6
knowing, 7524
knowing, 1
knowing, 1275
knowing, 63
knowing, 2
knowing, 1
knowledgable, 10
knowledgable, 159
knowledgeable, 2344
knowledgeable, 1
knowledgeable, 3
knowledgeable, 78
kosher, 33
kosher, 1
kosher, 476
kosher, 427
lackadaisical, 1
lackadaisical, 66
lackluster, 127
lackluster, 1
lackluster, 10
laconic, 1
laconic, 28
laconic, 11
lambaste, 11
lambaste, 3
lamentable, 21
lamentable, 8
lamentable, 165
lamenting, 86
lamenting, 9
lamenting, 1
lascivious, 14
lascivious, 44
laugh, 632
laugh, 1
laugh, 4266
laugh, 77
laughing, 19
laughing, 1
laughing, 397
laughing, 2113
laughter, 1314
laughter, 7
laughter, 379
laughter, 14
lazy, 24
lazy, 4
lazy, 3154
lazy, 67
lazy, 908
lazy, 3
leaving, 1
leaving, 1
leaving, 1245
leaving, 42
leaving, 9490
leaving, 2
lecherous, 5
lecherous, 19
lecturing, 19
lecturing, 125
leering, 20
leering, 3
leery, 71
leery, 5
letdown, 52
letdown, 19
letdown, 1
lethargic, 1
lethargic, 1
lethargic, 95
levelheaded, 5
lewd, 34
lewd, 111
libidinous, 6
libidinous, 2
lifeless, 1
lifeless, 174
lifeless, 17
lighthearted, 56
lighthearted, 1
lighthearted, 99
lipped, 98
lipped, 25
listening, 6057
listening, 169
listening, 2
listening, 1
listening, 1
listening, 1590
listening, 4
listening, 1
listening, 3
listless, 34
lively, 272
livelys, 3
lively, 4
lively, 1177
livid, 81
livid, 2
livid, 5
livid, 20
loaded, 19
loaded, 22
loaded, 538
loaded, 6213
loaded, 23
loaded, 96
loath, 4
loath, 1
loath, 58
loathe, 8
loathe, 198
loathing, 159
loathing, 118
loathing, 3
loathsome, 1
loathsome, 42
locked, 2
locked, 12
locked, 592
locked, 517
locked, 3
locked, 2585
loneliness, 8
loneliness, 1
loneliness, 592
loneliness, 151
lonely, 36
lonely, 1609
lonely, 1029
longing, 9
longing, 537
longing, 82
looking, 2
looking, 370
looking, 1
looking, 9851
looking, 4
looking, 1
looking, 63148
loony, 36
loony, 68
loss, 5664
loss, 560
loss, 4
losss, 1
loss, 19032
loss, 1
lost, 21248
lost, 1
lost, 6
lost, 3
lost, 4
lost, 1
lost, 7
lost, 1
lost, 9
lost, 8653
lost, 650
lost, 1
loud, 126
loud, 3376
loud, 767
louds, 2
loud, 1
loudish, 1
loud, 1
lousy, 296
lousy, 39
love, 26
wodehouseslove, 1
love, 5
love, 3
love, 1
love, 44146
love, 8
love, 3
love, 1
love, 2
love, 1
love, 8
loves, 8
love, 1
loves, 2
love, 20
love, 17
love, 6
lovensex, 2
loves, 4
love, 2
love, 2
love, 135053
love, 23
loveı, 1
love, 7113
loves, 52
love, 6
loveem, 1
loving, 1
loving, 7016
loving, 1
loving, 180
loving, 1674
loving, 3
lowliness, 24
lurid, 10
lurid, 36
lustful, 10
lustful, 30
lustful, 86
lusting, 7
lusting, 35
lusting, 9
lusty, 84
lusty, 7
lusty, 60
lying, 99
lying, 3503
lying, 1
lying, 396
lying, 2
mad, 2800
mad, 1
mad, 1
mad, 2966
mad, 1
mad, 3
mads, 1
mad, 1093
mad, 3
mad, 9
mads, 2
mad, 1
maddened, 6
maddened, 2
madness, 1763
madness, 4
madness, 54
madness, 1
madness, 1
madness, 1
madness, 1
madness, 942
madness, 12
malcontent, 10
malcontent, 12
maleficent, 1
maleficent, 6
maleficent, 1
maleficent, 12
maleficent, 190
maleficents, 5
malevolent, 130
malevolent, 17
malice, 2
malice, 6
malice, 92
malice, 1
malice, 187
malicious, 9
malicious, 1155
malicious, 111
malignant, 2
malignant, 433
malignant, 113
maniacal, 36
maniacal, 3
maniacal, 2
manipulative, 333
manipulative, 41
manipulative, 3
marveled, 59
masters, 244
master, 3
master, 3
masteru, 1
master, 10688
master, 4
master, 2
master, 17880
masters, 141
master, 5
master, 1
master, 7
master, 1367
masters, 1
mean, 1651
mean, 2
mean, 192
mean, 27663
mean, 2
means, 2
imean, 1
mean, 1
meant, 3
meaningful, 8
meaningful, 10
meaningful, 318
meaningful, 3125
meditative, 38
meditative, 3
meditative, 207
meek, 210
meek, 198
meek, 20
meeks, 4
melancholic, 61
melancholic, 1
melancholic, 23
melancholy, 104
melancholy, 8
melancholy, 207
mellowd, 1
mellow, 28
mellow, 300
mellow, 228
menace, 212
menace, 30
menace, 1
menace, 707
menacing, 146
menacing, 15
mental, 12344
mental, 5618
mental, 304
mental, 1
mental, 5
merrily, 18
merrily, 1
merrily, 84
merry, 3387
merry, 671
merry, 1
merry, 141
mesmerized, 6
mesmerized, 107
miffed, 52
mild, 1
mild, 32
mild, 591
mild, 2591
mincing, 20
mincing, 6
mindful, 8
mindful, 373
mindful, 980
mindless, 1
mindless, 8
mindless, 243
mindless, 58
mirrored, 220
mirrored, 10
mirrored, 1075
mirth, 5
mirth, 56
mirth, 34
mirthful, 7
misanthropic, 37
misanthropic, 14
mischief, 499
mischief, 1
mischief, 4
mischief, 295
mischievous, 201
mischievous, 31
mischievousness, 5
miserable, 19
miserable, 57
miserable, 1123
misery, 10
misery, 11
misery, 628
misery, 171
misgiving, 5
mislead, 8
mislead, 261
mistrust, 13
mistrust, 97
mistrustful, 8
mistrusting, 3
mistrusting, 1
mistrusting, 1
misunderstood, 591
misunderstood, 7
misunderstood, 67
mockery, 25
mockery, 195
mockery, 26
mocking, 295
mocking, 1
mocking, 68
mockingly, 12
modest, 1269
modest, 17
modest, 309
modest, 1
monotone, 130
monotone, 3
monotone, 14
monster, 2
monster, 1
monsters, 8
monster, 2
monster, 316
monster, 5
monster, 1
monster, 4870
monsters, 9
monster, 1
monster, 3268
monsterd, 1
moody, 793
moody, 254
moodys, 11
moody, 21
moodys, 80
mopey, 7
mopey, 2
morose, 8
morose, 44
mortified, 6
mortified, 96
mortified, 2
motivated, 2174
motivated, 137
motivated, 1
motivated, 13
mournful, 40
mournful, 11
mournful, 2
mournfulness, 1
mourning, 388
mourning, 216
mourning, 8
mouthed, 163
mouthed, 12
moved, 55
moved, 11565
moved, 679
muddled, 106
muddled, 20
mum, 1310
mum, 1
mum, 2126
mum, 1
mums, 40
mum, 3
mums, 32
mum, 71
mumll, 1
mum, 2
murderous, 309
murderous, 44
murderous, 2
musical, 4084
musical, 6613
musical, 2
musical, 1
musical, 267
musicals, 1
musing, 50
musing, 93
muster, 467
muster, 706
muster, 34
mute, 28
mute, 1793
mute, 8
mute, 198
muted, 1817
muted, 4
muted, 6
muted, 58
muted, 5
muttering, 63
muttering, 6
mysterious, 1
mysterious, 616
mysterious, 1946
mysterious, 24
mystical, 1
mystical, 518
mystical, 245
mystical, 5
mystified, 44
mystified, 4
naive, 114
naive, 773
naive, 1
naive, 8
naive, 1
napping, 18
napping, 127
napping, 2
narrow, 4617
narrow, 60
narrow, 2
narrow, 1241
nasty, 1
nasty, 47
nasty, 1739
nastys, 1
nasty, 598
natural, 11
natural, 30978
natural, 1111
natural, 4
natural, 2
natural, 23550
thenatural, 2
natural, 2
naturals, 3
natural, 1
natured, 2
natured, 8
natured, 90
naughty, 902
naughty, 1
naughty, 63
naughty, 1198
nausea, 1
nausea, 140
nausea, 596
nauseated, 40
nauseous, 86
nauseous, 1
nauseous, 1
needys, 1
needy, 52
needy, 1
needy, 517
nefarious, 188
nefarious, 24
nefarious, 2
negating, 50
negating, 5
negative, 167
negative, 4
negative, 1
negative, 2
negative, 1745
negative, 1
negative, 10312
negative, 10
negativity, 1
negativity, 510
negativity, 110
neglected, 1
neglected, 817
neglected, 124
nerdy, 219
nerdy, 5
nerdy, 157
nerdy, 1
nerdy, 1
nerved, 4
nerved, 3
nerves, 3
nerves, 68
nerves, 780
nerves, 1
nervous, 26
nervous, 489
nervous, 2808
nervously, 101
nervously, 4
nervousness, 1
nervousness, 175
nervousness, 23
nettled, 4
nettled, 1
neutral, 2744
neutral, 71
neutral, 2
neutral, 1
neutral, 1
neutral, 1157
neutral, 27
neutrality, 230
neutrality, 363
nice, 11
nice, 1
nice, 668
nice, 6
nice, 4
nice, 7373
nice, 1
nice, 1
nice, 1
nice, 30375
nice, 5
noisy, 636
noisy, 342
noisy, 24
nonbelief, 1
nonchalance, 28
nonchalance, 5
nonchalant, 62
nonchalant, 4
noncommittal, 10
noncompliant, 1
noncompliant, 7
noncompliant, 4
nonplussed, 14
nonplussed, 1
nonsensical, 1
nonsensical, 6
nonsensical, 1
nonsensical, 1
nonsensical, 184
normal, 3947
normal, 25816
normal, 44
normal, 1
normal, 263
normal, 1
normal, 30
normal, 13
nosey, 28
nosey, 14
nostalgic, 5
nostalgic, 505
nostalgic, 162
nosy, 59
nosy, 99
numb, 230
numb, 2
numb, 2
numb, 384
numb, 8
obedient, 9
obedient, 44
obedient, 1
obedient, 309
objecting, 100
objecting, 12
objection, 1
lobjection, 1
objection, 94
objection, 1
objection, 602
objective, 58
objective, 3850
objective, 1
objective, 1
objective, 578
obliged, 7
obliged, 1
obliged, 1122
obliging, 42
obliging, 1
oblivious, 26
oblivious, 3
oblivious, 261
observant, 2
observant, 169
observant, 14
observing, 174
observing, 884
observing, 2
obsessed, 166
obsessed, 41
obsessed, 1
obsessed, 1659
obstinate, 11
obstinate, 1
obstinate, 38
occupied, 1
occupied, 36
occupied, 610
occupied, 1415
odd, 1
oddl, 1
iodd, 1
odd, 1177
odd, 11
odd, 208
odd, 3755
caseodd, 49
dodd, 1
odd, 1
odious, 66
odious, 7
off, 7
off, 117
off, 1
offs, 1
off, 11
off, 20836
off, 6
offs, 1
off, 7
offr, 1
off, 97182
off, 9637
off, 1
off, 55
off, 1
offended, 1
offended, 28
offended, 791
offended, 3
offensive, 27
offensive, 661
offensives, 1
offensive, 1
offensive, 3455
offensive, 1
loffensive, 4
offensive, 1
ogling, 21
ogling, 4
okay, 5
okay, 5
okay, 1
okay, 1
okay, 1
okay, 2394
okay, 103
okayd, 1
okay, 1
okay, 1
okay, 1
okay, 1
okay, 1
okay, 4766
opens, 1
opener, 2
lopen, 1
open, 1
lopen, 9
dopen, 2
open, 2
open, 2
lopen, 2
open, 83
opens, 1
open, 37334
open, 1
dellopen, 1
open, 302
open, 277
open, 55314
open, 1949
open, 456
dellopen, 1
open, 7
open, 4
openness, 60
openness, 460
openness, 2
opposed, 2923
opposed, 13
opposed, 62
oppositional, 43
oppositional, 1
oppositional, 24
oppressed, 366
oppressed, 33
oppressed, 1
optimism, 139
optimism, 634
optimism, 4
optimistic, 831
optimistic, 95
optimistic, 7
ordering, 69
ordering, 908
ordering, 3200
orgasmic, 34
orgasmic, 72
orgasmic, 4
ornery, 8
ornery, 35
ouch, 24
ouch, 98
ouch, 1
ouch, 172
out, 53415
out, 356834
out, 3
out, 4
outs, 1
out, 13
out, 2
out, 3673
out, 1
out, 18
out, 1
out, 21
out, 110
out, 6
outs, 7
outs, 3
lout, 1
outburst, 12
outburst, 127
outburst, 1
outcry, 11
outcry, 1
outcry, 156
outed, 1
outed, 71
outed, 6
outed, 1
outlandish, 46
outlandish, 140
loutrage, 1
outrage, 610
outrage, 94
loutrage, 1
outrage, 11
outraged, 1
outraged, 247
outraged, 39
outraged, 5
outspoken, 2
outspoken, 202
outspoken, 18
overbearing, 79
overbearing, 3
overexcited, 8
overjoyed, 9
overjoyed, 128
overjoyed, 1
overshadowed, 137
overshadowed, 6
overwhelmed, 1289
overwhelmed, 40
overwhelmed, 3
overworked, 10
overworked, 136
overwrought, 25
overwrought, 1
pain, 1
pain, 2
pain, 1
pain, 19327
pain, 3
pain, 1
pain, 1
pain, 304
paind, 1
pain, 1
pain, 5409
pained, 5
pained, 63
painful, 188
painful, 2699
painful, 23
painfully, 22
painfully, 1
painfully, 315
panic, 2
panic, 68
panic, 1
panic, 1684
panic, 876
panicked, 211
panicked, 12
panicky, 35
panicky, 8
paralyzed, 33
paralyzed, 310
paranoid, 80
paranoid, 10
paranoid, 1
paranoid, 508
passionate, 3910
passionate, 2
passionate, 23
passionate, 17
passionate, 400
passive, 1
passive, 1
passive, 1
passive, 948
passive, 2543
passive, 33
passive, 1
passive, 1
patience, 2354
patience, 1
patience, 32
patiences, 1
patience, 411
patients, 11
patient, 8
patient, 4300
patient, 1
patient, 10775
patients, 229
patient, 147
patient, 6
patient, 4
patronizing, 103
patronizing, 5
pause, 91
pause, 6618
pause, 803
pause, 356
pause, 1
pause, 1
pause, 5
pause, 21
pausing, 149
pausing, 16
pausing, 1
peaceful, 59
peaceful, 2469
peaceful, 485
peculiar, 11
peculiar, 701
peculiar, 157
peering, 65
peering, 1
peering, 111
peeved, 36
peevish, 4
pensive, 50
pensive, 18
peppy, 40
peppys, 1
peppy, 18
peppy, 7
perceptive, 14
perceptive, 148
perceptive, 1
perfidious, 6
perfidious, 4
perky, 117
perky, 78
perplexed, 149
perplexed, 15
perplexing, 4
perplexing, 202
persistent, 449
persistent, 1
persistent, 1
persistent, 2162
persistent, 5
personable, 276
personable, 12
personable, 1
personable, 1
perturbed, 110
perturbed, 4
perverse, 136
perverse, 424
perverse, 3
pesky, 38
pesky, 239
pessimism, 1
pessimism, 14
pessimism, 87
pessimistic, 175
pessimistic, 11
pestered, 15
petitioning, 128
petitioning, 3
petrified, 1
petrified, 1
petrified, 108
petrified, 66
petty, 474
pettys, 5
petty, 529
petty, 13
petulant, 108
picked, 48
picked, 10
picked, 6100
picked, 265
piercing, 653
piercing, 2
piercing, 780
piercing, 32
pinched, 203
pinched, 17
pious, 161
pious, 49
piqued, 113
piqued, 1
pissed, 47
pissed, 722
pissed, 15
pitiable, 1
pitiable, 14
pitiful, 9
pitiful, 128
pity, 43
pity, 147
pity, 5
pity, 1009
pity, 1
pitying, 13
placated, 11
placation, 4
placid, 6
placid, 58
placid, 179
plain, 1
plain, 1
plain, 2514
plain, 4815
plain, 174
plaintive, 31
plaintive, 3
planning, 10960
planning, 4
planning, 15741
plannings, 1
planning, 1
planning, 258
playful, 902
playful, 227
playful, 6
playfully, 8
playfully, 96
pleading, 5
pleading, 57
pleading, 290
pleasant, 57
pleasant, 1
pleasant, 3195
pleasant, 1400
pleased, 5896
pleased, 6
pleased, 163
playpleased, 1
pleased, 1
pleased, 12
pleasing, 824
pleasing, 14
pleasing, 89
pleasurable, 12
pleasurable, 384
pleasure, 2
pleasure, 1
pleasure, 1
pleasure, 2
pleasure, 898
pleasure, 1
pleasures, 2
pleasure, 6362
pleasure, 77
pleasured, 18
pleasured, 2
pliant, 19
pliant, 39
pliant, 189
plotting, 90
plotting, 1
plotting, 430
poignant, 468
poignant, 2
poignant, 24
pointed, 3491
pointed, 6
pointed, 361
pointed, 1
poised, 99
poised, 480
polite, 5
polite, 1442
polite, 63
polite, 2
pompous, 2
pompous, 112
pompous, 11
ponders, 2
ponder, 5
ponder, 453
ponder, 105
pondering, 84
pondering, 2
pondering, 295
ponderings, 1
pooping, 138
pooping, 21
pop, 1
pops, 3
pop, 1677
pop, 1
pop, 1
pop, 1
spop, 5
pop, 11
popa, 1
pop, 4
popn, 1
pop, 5
pop, 8845
pop, 1
popn, 4
pop, 9750
pops, 7
pop, 4
pop, 59
tpop, 9
capnpop, 1
pop, 1
posing, 9
posing, 1
posing, 138
posing, 773
positive, 152
positive, 1
positive, 18
positive, 4
positive, 2730
positive, 2
positive, 16785
positive, 1
positivity, 1
positivity, 480
positivity, 134
positivity, 5
possibly, 31
possibly, 534
possibly, 7909
possibly, 1
pout, 7
pout, 95
pout, 1
pout, 39
pouting, 44
pouting, 2
pouty, 6
pouty, 20
powerful, 12842
powerful, 1778
powerful, 186
powerful, 1
powerful, 1
powerful, 1
powerless, 290
powerless, 16
powerless, 5
pranking, 2
pranking, 5
precarious, 193
precarious, 22
predatory, 64
predatory, 236
predatory, 6
prejudiced, 6
prejudiced, 117
preoccupied, 148
preoccupied, 1
preoccupied, 1
prepared, 666
prepared, 2
prepared, 49
prepared, 7855
prepared, 2
prepared, 1
preparing, 878
preparing, 3499
preparing, 22
pretending, 14
pretending, 73
pretending, 1
pretending, 947
pretentious, 16
pretentious, 2
pretentious, 191
prideful, 58
prideful, 5
primed, 233
primed, 84
primed, 1
primed, 8
private, 756
private, 1
private, 25534
private, 1
private, 2
private, 1
private, 15289
private, 8
private, 5
private, 3
processing, 1
processing, 5103
processing, 13100
processing, 6
processing, 1
processings, 1
processings, 1
processing, 191
processing, 1
propositioning, 30
proud, 1
proud, 104
proud, 825
proud, 8289
proud, 1
provocative, 43
provocative, 393
provoke, 347
provoke, 7
provoke, 1
provoke, 27
provoked, 230
provoked, 1
provoked, 5
provoking, 50
provoking, 760
provoking, 14
prying, 80
prying, 15
psycho, 498
psycho, 1
psycho, 379
psycho, 71
psychotic, 233
psychotic, 84
psychotic, 2
puckish, 5
puerile, 3
puerile, 22
pugnacious, 4
pugnacious, 4
punished, 634
punished, 73
punished, 6
punishing, 254
punishing, 33
punishing, 1
punitive, 23
punitive, 114
punitive, 294
punk, 1475
punk, 2
punk, 1
punks, 1
punk, 1
punkd, 2
punks, 10
punkn, 1
punk, 1609
punk, 141
punknroll, 1
punka, 1
punknroll, 1
puppyish, 1
purposeful, 2
purposeful, 286
purposeful, 85
purposeful, 3
pursed, 19
put, 3
put, 504
put, 11
put, 51157
put, 3584
put, 4
puts, 6
puts, 1
putting, 8806
putting, 36
putting, 1
putting, 947
puzzled, 21
puzzled, 259
puzzlement, 21
qualms, 103
qualms, 1
quarrelsome, 16
quarrelsome, 11
quarrelsome, 7
queasy, 51
queasy, 3
quenched, 6
quenched, 44
quenched, 1
questionable, 63
questionable, 5
questionable, 692
questioning, 2
questioning, 1165
questioning, 109
questioningly, 2
quietn, 1
quiet, 1
quiet, 101
quiet, 1
quiet, 1
quiet, 5603
quiet, 1386
quiet, 4
quiet, 1
quietness, 63
quietness, 2
quietness, 1
quilt, 66
quilt, 2718
quilt, 2428
quilts, 3
quirky, 230
quirky, 879
quirky, 20
quizzical, 1
quizzical, 20
rabid, 163
rabid, 4
rabid, 67
racked, 1
racked, 10
racked, 106
radiant, 1
radiant, 746
radiants, 1
radiant, 34
radiant, 627
rage, 1
rage, 3
rage, 117
rage, 3
rages, 1
rage, 1426
ragen, 3
rage, 993
raged, 94
raged, 2
ragged, 69
ragged, 105
ragged, 2
raging, 280
raging, 1
raging, 437
raging, 22
rancorous, 9
rancorous, 2
randy, 1716
randy, 105
randy, 34
randys, 1
randys, 26
rapt, 6
rapt, 55
rapt, 8
rattled, 104
rattled, 10
rattled, 1
raving, 222
raving, 79
raving, 8
reactive, 11
reactive, 678
reactive, 1
reactive, 381
reactive, 1
ready, 3
readycharlotte, 1
readys, 1
ready, 10
ready, 4
ready, 668
ready, 6152
ready, 24934
ready, 3
ready, 17
realization, 1666
realization, 890
realization, 9
reassured, 1
reassured, 160
reassured, 14
rebellious, 39
rebellious, 1
rebellious, 222
rebuke, 160
rebuke, 35
rebuke, 2
recalling, 52
recalling, 265
recalling, 8
receptive, 277
receptive, 39
receptive, 1
reckless, 260
reckless, 472
reckless, 19
reckless, 4
reckless, 1
recoil, 185
recoil, 171
recoil, 20
recoil, 1
recoiling, 5
recoiling, 14
reflecting, 1142
reflecting, 248
reflecting, 8
reflection, 1
reflection, 2453
reflection, 39
reflection, 1
reflection, 846
reflective, 1266
reflective, 709
reflective, 27
refulgent, 1
refusing, 73
refusing, 940
refusing, 12
refusing, 1
regret, 24
regret, 164
regret, 2055
regretful, 56
regretful, 5
rejected, 6
rejected, 14
rejected, 145
rejected, 2244
rejecting, 385
rejecting, 1
rejecting, 63
rejection, 1176
rejection, 9
rejection, 218
rejoicing, 24
rejoicing, 1
rejoicing, 116
relaxation, 14
relaxation, 496
relaxation, 1
relaxation, 1644
relaxed, 488
relaxed, 1
relaxed, 2339
relaxed, 12
relaxed, 1
relentless, 166
relentless, 475
relentless, 1
relentless, 1
relentless, 9
relief, 209
relief, 3821
reliefs, 1
relief96, 1
relief, 1
relief, 5589
relief, 2
relieved, 12
relieved, 784
relieved, 49
relived, 43
relived, 3
reluctant, 1
reluctant, 4
reluctant, 186
reluctant, 855
reluctantly, 1
reluctantly, 281
reluctantly, 13
remorse, 37
remorse, 5
remorse, 376
remorseful, 33
remorseful, 2
repelled, 3
repelled, 104
repressed, 134
repressed, 13
reproach, 3
reproach, 106
reproachful, 4
repugnance, 5
repugnant, 1
repugnant, 1
repugnant, 92
repugnant, 8
repugnant, 2
repulsed, 45
repulsed, 2
repulsed, 1
repulsion, 35
repulsion, 9
resent, 223
resent, 3
resent, 1
resentful, 5
resentful, 110
resentful, 1
resenting, 28
resenting, 2
resentment, 325
resentment, 26
reserved, 659
reserved, 2
reserved, 11085
reserved, 9560
resignation, 240
resignation, 1
resignation, 606
resigned, 3
resigned, 520
resigned, 21
resilience, 862
resilience, 1180
resilience, 23
resilience, 1
resistance, 2208
resistance, 116
resistance, 1
resistance, 1
resistances, 2
resistance, 1
resistances, 1
resistance, 2
resistance, 1
resistance, 5036
resistant, 10566
resistant, 3475
resistant, 57
resistent, 1
resistent, 10
resistent, 61
resisting, 1
resisting, 7
resisting, 116
resisting, 381
resolute, 7
resolute, 80
resolutes, 1
resolute, 118
resolved, 263
resolved, 2019
resolved, 69
resolved, 1
resolved, 1
resolved, 1
responsive, 5
responsive, 1188
responsive, 4820
responsive, 114
responsive, 11
responsive, 1
responsives, 1
restful, 44
restful, 1
restful, 204
restful, 127
restful, 1
resting, 1
resting, 916
resting, 135
resting, 3
restless, 287
restless, 5
restless, 1
restless, 2
restless, 453
restlessness, 11
restlessness, 1
restlessness, 89
restrained, 262
restrained, 20
restrained, 1
restraint, 1
restraint, 423
restraint, 7
restraint, 229
retaliating, 2
retaliating, 19
retaliatory, 21
retaliatory, 83
rethinking, 282
rethinking, 271
rethinking, 3
rethinking, 1
reticence, 23
reticent, 3
reticent, 55
revengeful, 6
reverent, 50
reverent, 15
reverent, 2
revolted, 7
revolted, 47
revulsion, 79
revulsion, 4
righteous, 908
righteous, 290
righteous, 18
rigid, 1
rigid, 1154
rigid, 589
rigids, 1
rigid, 50
riled, 74
riled, 1
riled, 2
riotous, 38
riotous, 4
riveted, 15
riveted, 81
roar, 1
roars, 3
roar, 105
roar, 333
roars, 1
roar, 271
roguish, 2
roguish, 4
roiled, 12
rough, 1245
rough, 3
rough, 1
rough, 1
roughntumble, 1
rough, 3684
rough, 73
roused, 3
roused, 41
rude, 1
rude, 1471
rude, 1
rude, 276
rude, 46
rueful, 6
ruffled, 115
ruffled, 190
ruffled, 3
ruminating, 37
ruminating, 4
rustled, 11
ruthless, 100
ruthless, 387
ruthless, 11
sad, 8591
sad, 1863
sad, 1
sads, 4
sad, 425
sad, 1
sad, 1
sadden, 1
sadden, 21
saddened, 407
saddened, 1
saddened, 9
saddened, 1
sadistic, 8
sadistic, 170
sadistic, 24
sadness, 1
sadness, 1413
sadness, 200
sadness, 11
salacious, 9
salacious, 44
salivating, 49
salivating, 5
sanctimonious, 47
sanctimonious, 2
sane, 665
sane, 225
sane, 48
sanguine, 73
sanguine, 139
sanguine, 1
sappy, 90
sappy, 1
sappy, 8
sarcasm, 77
sarcasm, 337
sarcasm, 1
sarcastic, 4
sarcastic, 345
sarcastic, 28
sarcastic, 1
sardonic, 2
sardonic, 32
sassy, 387
sassy, 12
sassy, 267
sated, 3
sated, 36
satiated, 38
satiated, 1
satirical, 40
satirical, 168
satisfaction, 197
satisfaction, 4097
satisfaction, 1239
satisfied, 4676
satisfied, 22
satisfied, 1
satisfied, 222
satisfy, 15
satisfy, 2151
satisfy, 1
satisfy, 108
saturnine, 6
saturnine, 1
saturnine, 1
saucy, 89
saucy, 64
saucy, 3
savage, 100
savage, 1558
savage, 424
savages, 12
savage, 2
savage, 1
savage, 1
scandalized, 20
scandalized, 8
scare, 15
scare, 195
scare, 1121
scared, 2958
scared, 38
scared, 211
scared, 5
scared, 3
scared, 1
scary, 2713
scary, 888
scary, 21
scary, 1
scary, 8
scarys, 1
scattered, 5
scattered, 1056
scattered, 121
schadenfreude, 1
schadenfreude, 24
schadenfreude, 35
scheming, 18
scheming, 116
